src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.2,27435,111,UDP,0.348624,0.005,1600,174400,1,1,8,872,109,64,0,Benign,normal,test,1,47204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,44162,80,TCP,0.857914,1.127,28.393966,10516.415262,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,1,47205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,36031,40082,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,1,47206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,22273,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,47207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,43089,80,TCP,0.865509,1.015,29.55665,11574.384236,78.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,30283,21,TCP,0.577641,1.321,57.532173,3690.386071,30.486842,64.479902,76,4875,64.144737,0,0,Benign,normal,test,1,47209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,50188,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,1,47210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,44100,39388,TCP,0.901913,0.015,5733.333333,1798400,0,0,86,26976,313.674419,467.839817,0,Benign,normal,test,1,47211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,33358,21,TCP,0.584461,4.558,20.842475,1313.07591,93.105263,201.730903,95,5985,63,0,0,Benign,normal,test,1,47212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,25240,21,TCP,0.575752,0.848,103.773585,6623.820755,16.488636,48.240636,88,5617,63.829545,0,0,Benign,normal,test,1,47213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,53188,21,TCP,0.955446,0.011,363.636364,18363.636364,6.75,11.076439,4,202,50.5,0,0,Benign,normal,test,1,47214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,2266,24276,TCP,0.853211,0.002,7000,1090000,0,0,14,2180,155.714286,246.348683,0,Benign,normal,test,1,47215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,38291,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,52798,28206,TCP,0.916569,0.019,4947.368421,1800421.052632,0,0,94,34208,363.914894,510.195686,0,Benign,normal,test,1,47217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,55496,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,1,47218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,12285,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,19834,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,test,1,47220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,30174,21,TCP,0.60057,0.004,7000,438750,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,47221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,45136,21,TCP,0.642466,0.003,4000,243333.333333,0,0,12,730,60.833333,0,0,Benign,normal,test,1,47222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,64271,111,UDP,0.354545,0.006,1333.333333,146666.666667,1,1.581139,8,880,110,64,0,Benign,normal,test,1,47223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,62098,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,1,47224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,44011,5190,TCP,0.691913,0.005,9200,1246400,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,47225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,8733,12916,TCP,0.954152,0.226,88.495575,40920.353982,27.2,55.529812,20,9248,462.4,552.200371,0,Benign,normal,test,1,47226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,2901,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,47227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,49014,21,TCP,0.60057,0.562,49.822064,3122.775801,51.392857,87.892523,28,1755,62.678571,0,0,Benign,normal,test,1,47228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,14192,80,TCP,0.865509,1.142,26.269702,10287.215412,88.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,test,1,47229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,29860,55288,TCP,0.91636,0.017,5764.705882,2080352.941176,0,0,98,35366,360.877551,501.301285,0,Benign,normal,test,1,47230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,31287,21,TCP,0.579318,0.761,73.587385,4663.600526,29.482143,56.002229,56,3549,63.375,0,0,Benign,normal,test,1,47231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,45696,5837,TCP,0.91691,0.035,2800,1017142.857143,0,1,98,35600,363.265306,504.900177,0,Benign,normal,test,1,47232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,27556,111,UDP,0.36036,0.005,1600,177600,1,1,8,888,111,64,0,Benign,normal,test,1,47233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,53806,80,TCP,0.857914,1.136,28.169014,10433.098592,77.8125,252.122668,32,11852,370.375,457.924048,0,Benign,normal,test,1,47234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,55325,63018,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.526279,8,840,105,55.425626,0,Benign,normal,test,1,47235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,44537,80,TCP,0.441335,0.003,6000,619333.333333,0,0,18,1858,103.222222,103.539341,0,Benign,normal,test,1,47236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,38440,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,test,1,47237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,24145,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,47238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,7528,49092,TCP,0.916312,0.02,5500,1972800,0,0,110,39456,358.690909,493.748054,0,Benign,normal,test,1,47239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,15949,34066,TCP,0.370773,0.005,7200,1324800,0,0,36,6624,184,163.710072,0,Benign,normal,test,1,47240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,8848,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,47241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,22491,6881,TCP,0.516332,0.731,46.511628,4355.677155,45.176471,88.040255,34,3184,93.647059,103.100717,0,Benign,normal,test,1,47242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,40192,21,TCP,0.609261,0.759,26.350461,1621.870883,115.6,225.29889,20,1231,61.55,0,0,Benign,normal,test,1,47243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,1260,21,TCP,0.60057,0.055,509.090909,31909.090909,2,6.554715,28,1755,62.678571,0,0,Benign,normal,test,1,47244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,1599,143,TCP,0.658037,0.77,322.077922,29698.701299,5.508065,11.011355,248,22868,92.209677,135.113203,0,Benign,normal,test,1,47245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,35054,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,54053,30682,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,47247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,23921,23617,TCP,0.928668,0.024,4750,1980166.666667,0,0,114,47524,416.877193,541.457172,0,Benign,normal,test,1,47248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,30644,44685,TCP,0.045338,0.049,448.979592,190857.142857,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,test,1,47249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,29635,21,TCP,0.579318,0.857,65.344224,4141.190198,26.964286,62.579511,56,3549,63.375,0,0,Benign,normal,test,1,47250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,16498,143,TCP,0.652093,0.828,299.516908,27125.603865,6,11,248,22460,90.564516,121.082192,0,Benign,normal,test,1,47251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,9792,31495,TCP,0.954152,0.286,69.93007,32335.664336,34,62.625873,20,9248,462.4,552.200371,0,Benign,normal,test,1,47252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,59648,21,TCP,0.642466,0.079,151.898734,9240.506329,9.083333,14.026513,12,730,60.833333,0,0,Benign,normal,test,1,47253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,33515,21,TCP,0.579081,0.011,5090.909091,322454.545455,0,0,56,3547,63.339286,0,0,Benign,normal,test,1,47254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,48255,22,TCP,0.504844,0.661,196.67171,38105.900151,9.538462,17.552626,130,25188,193.753846,244.343373,0,Benign,normal,test,1,47255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,30597,21,TCP,0.583417,0.365,131.506849,8227.39726,13.479167,28.979871,48,3003,62.5625,0,0,Benign,normal,test,1,47256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,51378,22,TCP,0.574688,0.902,133.037694,15452.32816,14.516667,26.526083,120,13938,116.15,161.750425,0,Benign,normal,test,1,47257,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,47258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,4081,80,TCP,0.865509,1.118,26.833631,10508.050089,86.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,test,1,47259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,28868,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,42375,5190,TCP,0.540348,0.007,7142.857143,640857.142857,0,0,50,4486,89.72,86.813824,0,Benign,normal,test,1,47261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,57218,25198,TCP,0.914017,0.023,4173.913043,1495739.130435,0,0,96,34402,358.354167,506.457508,0,Benign,normal,test,1,47262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,37291,111,UDP,0.348624,0.037,216.216216,23567.567568,9,13.133926,8,872,109,64,0,Benign,normal,test,1,47263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,4526,2458,TCP,0.917268,0.277,353.790614,129075.812274,5,11,98,35754,364.836735,504.900177,0,Benign,normal,test,1,47264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,30190,80,TCP,0.865509,1.128,26.595745,10414.893617,87.6,268.348356,30,11748,391.6,466.754754,0,Benign,normal,test,1,47265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,47882,54236,TCP,0.886821,0.021,3809.52381,1069523.809524,0,0,80,22460,280.75,436.865457,0,Benign,normal,test,1,47266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,33986,22,TCP,0.541427,0.963,207.68432,32861.889927,9,17,200,31646,158.23,233.314911,0,Benign,normal,test,1,47267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,55103,21,TCP,0.583278,0.352,136.363636,8528.409091,14.479167,25.48896,48,3002,62.541667,0,0,Benign,normal,test,1,47268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,27634,25560,TCP,0.899922,0.046,1782.608696,555652.173913,0,1,82,25560,311.707317,477.53494,0,Benign,normal,test,1,47269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,26319,24189,TCP,0.911981,0.018,5444.444444,1877111.111111,0,0,98,33788,344.77551,483.157113,0,Benign,normal,test,1,47270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,60320,22,TCP,0.594871,0.007,8000,1314571.428571,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,1,47271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,42631,5363,TCP,0.862329,0.007,10000,2314000,0,0,70,16198,231.4,393.060618,0,Benign,normal,test,1,47272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,43706,6881,TCP,0.516332,0.359,94.707521,8869.08078,21.588235,39.960361,34,3184,93.647059,103.100717,0,Benign,normal,test,1,47273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,58989,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,10673,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,47746,33761,TCP,0.850885,0.002,7000,1073000,0,0,14,2146,153.285714,246.348683,0,Benign,normal,test,1,47276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,58065,26339,TCP,0.935101,0.118,1169.491525,524152.542373,1,2,138,61850,448.188406,542.392882,0,Benign,normal,test,1,47277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,61518,1254,TCP,0.954152,0.004,5000,2312000,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,test,1,47278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,32512,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,47477,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,24951,65374,TCP,0.917874,0.068,1441.176471,529676.470588,1,1,98,36018,367.530612,504.900177,0,Benign,normal,test,1,47281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,13297,50173,TCP,0.937783,0.046,3173.913043,1480782.608696,0,0,146,68116,466.547945,544.992445,0,Benign,normal,test,1,47282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,34559,5190,TCP,0.691913,0.009,5111.111111,692444.444444,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,47283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1880,22,TCP,0.594871,0.37,151.351351,24870.27027,13.285714,21.258372,56,9202,164.321429,223.708265,0,Benign,normal,test,1,47284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,19281,17239,TCP,0.872155,0.036,2111.111111,529722.222222,0,1,76,19070,250.921053,415.621816,0,Benign,normal,test,1,47285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,17642,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64131,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,47287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,19747,21,TCP,0.577641,0.286,265.734266,17045.454545,6,26.762356,76,4875,64.144737,0,0,Benign,normal,test,1,47288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,39421,8468,TCP,0.424009,1.085,53.456221,6694.930876,38.034483,58.527908,58,7264,125.241379,141.688946,0,Benign,normal,test,1,47289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,43018,33676,TCP,0.911171,0.018,5444.444444,1860000,0,0,98,33480,341.632653,482.094703,0,Benign,normal,test,1,47290,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,test,1,47291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,27201,60843,TCP,0.923607,0.085,1341.176471,522070.588235,1,1,114,44376,389.263158,515.619213,0,Benign,normal,test,1,47292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,37660,14266,TCP,0.891904,0.045,1733.333333,501200,0,1,78,22554,289.153846,462.430477,0,Benign,normal,test,1,47293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,56716,54926,TCP,0.910952,0.032,2937.5,1001562.5,0,1,94,32050,340.957447,492.091422,0,Benign,normal,test,1,47294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,36383,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,47295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,22941,80,TCP,0.865509,1.071,28.011204,10969.187675,83,267.323026,30,11748,391.6,466.754754,0,Benign,normal,test,1,47296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,52403,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,1506,6881,TCP,0.976301,1.976,283.40081,238479.757085,8.285714,96.796863,560,471236,841.492857,582.916366,0,Benign,normal,test,1,47298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,51502,27029,TCP,0.904377,0.015,6000,1928400,0,0,90,28926,321.4,468.923714,0,Benign,normal,test,1,47299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,1600,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,47300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,51968,21,TCP,0.642466,0.461,26.030369,1583.5141,24.666667,77.35183,12,730,60.833333,0,0,Benign,normal,test,1,47301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,58061,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,55298,55311,TCP,0.90568,0.015,6000,1943733.333333,0,0,90,29156,323.955556,482,0,Benign,normal,test,1,47303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,49239,6881,TCP,0.976589,4.449,149.696561,126176.219375,15.576577,215.743155,666,561358,842.87988,582.61578,0,Benign,normal,test,1,47304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,4347,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,51790,60175,UDP,0.372549,0.069,115.942029,11826.086957,12,20.149442,8,816,102,55.425626,0,Benign,normal,test,1,47306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,44699,21,TCP,0.575752,0.843,104.389087,6663.107948,16.488636,48.789551,88,5617,63.829545,0,0,Benign,normal,test,1,47307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,24157,21,TCP,0.580176,1.02,66.666667,4243.137255,28.455882,56.096145,68,4328,63.647059,0,0,Benign,normal,test,1,47308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,58455,20632,TCP,0.908101,0.027,3333.333333,1108296.296296,0,0.71492,90,29924,332.488889,480.750904,0,Benign,normal,test,1,47309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,9175,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,47310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,61522,21,TCP,0.642466,0.159,75.471698,4591.194969,20.25,36.820793,12,730,60.833333,0,0,Benign,normal,test,1,47311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,37308,80,TCP,0.865509,1.134,26.455026,10359.78836,87.6,297.041815,30,11748,391.6,466.754754,0,Benign,normal,test,1,47312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,49972,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,30079,21482,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,47314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,20744,50128,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,1,47315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,50457,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,test,1,47316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,39566,21,TCP,0.583417,0.233,206.008584,12888.412017,9,13.994046,48,3003,62.5625,0,0,Benign,normal,test,1,47317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,18819,21,TCP,0.588423,0.55,72.727273,4554.545455,23.95,63.891099,40,2505,62.625,0,0,Benign,normal,test,1,47318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,14161,12408,TCP,0.935101,0.041,3365.853659,1508536.585366,0,1,138,61850,448.188406,542.392882,0,Benign,normal,test,1,47319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52448,21,TCP,0.577641,0.92,82.608696,5298.913043,22.486842,57.516586,76,4875,64.144737,0,0,Benign,normal,test,1,47320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,1197,21,TCP,0.579318,0.584,95.890411,6077.054795,18,46.176679,56,3549,63.375,0,0,Benign,normal,test,1,47321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,51454,27775,TCP,0.915429,0.017,6470.588235,2296705.882353,0,0,110,39044,354.945455,494.831309,0,Benign,normal,test,1,47322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,48979,23027,TCP,0.954152,0.006,3333.333333,1541333.333333,0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,test,1,47323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,37024,35725,TCP,0.415865,0.194,237.113402,34309.278351,8.521739,17.535974,46,6656,144.695652,153.169908,0,Benign,normal,test,1,47324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,53274,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,54894,25192,TCP,0.935123,0.113,1221.238938,561716.814159,1,2,138,63474,459.956522,546.423218,0,Benign,normal,test,1,47326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,54738,7315,TCP,0.857398,0.045,311.111111,49866.666667,7.142857,16.203426,14,2244,160.285714,246.348683,0,Benign,normal,test,1,47327,0,,,NF-UNSW-NB15-v3-Benign
10.40.85.1,224.0.0.5,0,0,89,0,120.01,0.108324,6.932756,0,0,13,832,64,0,0,Benign,normal,test,1,47328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,8238,5190,TCP,0.540601,0.006,8333.333333,743000,0,0,50,4458,89.16,86.813824,0,Benign,normal,test,1,47329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,51418,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,47330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,48683,21,TCP,0.577641,0.019,4000,256578.947368,0,0,76,4875,64.144737,0,0,Benign,normal,test,1,47331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,10549,6881,TCP,0.516332,0.018,1888.888889,176888.888889,1,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,test,1,47332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,15353,21,TCP,0.955446,0.023,173.913043,8782.608696,5,7.088723,4,202,50.5,0,0,Benign,normal,test,1,47333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,9081,5971,TCP,0.888462,0.049,1591.836735,446081.632653,1,2,78,21858,280.230769,441.260014,0,Benign,normal,test,1,47334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,56278,61291,TCP,0.397154,0.004,9000,1546000,0,0,36,6184,171.777778,163.710072,0,Benign,normal,test,1,47335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,48869,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,47336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,14876,21,TCP,0.583417,0.163,294.478528,18423.312883,5,12.996794,48,3003,62.5625,0,0,Benign,normal,test,1,47337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,32579,21,TCP,0.580273,0.015,4533.333333,288600,0,0,68,4329,63.661765,0,0,Benign,normal,test,1,47338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,61596,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,1,47339,0,,,NF-UNSW-NB15-v3-Benign
