src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.1,30609,21,TCP,0.609261,0.125,160,9848,12.9,20.024735,20,1231,61.55,0,0,Benign,normal,test,2,39245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,1605,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,2,39246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,30555,63238,TCP,0.854809,0.316,44.303797,6974.683544,55.285714,119.344895,14,2204,157.428571,246.348683,0,Benign,normal,test,2,39247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,7116,21,TCP,0.955446,0.245,16.326531,824.489796,101,181.182229,4,202,50.5,0,0,Benign,normal,test,2,39248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,11577,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,2,39249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,26543,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,11691,6881,TCP,0.516332,0.02,1700,159200,1,2,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,3778,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,11359,21,TCP,0.5846,0.031,3064.516129,193129.032258,0,1,95,5987,63.021053,0,0,Benign,normal,test,2,39253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,44105,53,UDP,0.549383,0.003,1333.333333,108000,0,0,4,324,81,0,0,Benign,normal,test,2,39254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,21289,5190,TCP,0.541022,0.068,676.470588,62735.294118,2.521739,8.55097,46,4266,92.73913,90.166827,0,Benign,normal,test,2,39255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,53211,27069,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,39256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,32705,23027,TCP,0.954152,1.354,14.771049,6830.132939,164.6,305.971959,20,9248,462.4,552.200371,0,Benign,normal,test,2,39257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,10261,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,61000,21,TCP,0.579081,0.01,5600,354700,0,0,56,3547,63.339286,0,0,Benign,normal,test,2,39259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,11658,5190,TCP,0.691913,0.18,255.555556,34622.222222,7.521739,12.541651,46,6232,135.478261,256.126999,0,Benign,normal,test,2,39260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,34944,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,39261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,24918,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,39262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,19177,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,14291,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,24127,22165,TCP,0.902418,0.024,3416.666667,1085416.666667,0,1,82,26050,317.682927,476.404664,0,Benign,normal,test,2,39265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,63908,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,45056,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,64923,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,48034,5190,TCP,0.689615,0.013,2000,263692.307692,0,2,26,3428,131.846154,187.852643,0,Benign,normal,test,2,39269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,47874,54196,TCP,0.925445,0.032,3562.5,1420937.5,0,0,114,45470,398.859649,520.76928,0,Benign,normal,test,2,39270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,2043,48230,TCP,0.875719,0.013,5692.307692,1444615.384615,0,0,74,18780,253.783784,420.166387,0,Benign,normal,test,2,39271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,36970,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,39272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,63065,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,53738,52003,TCP,0.912667,0.021,4285.714286,1508190.47619,0,0,90,31672,351.911111,500.96635,0,Benign,normal,test,2,39274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,54555,29825,TCP,0.901074,0.026,3153.846154,988307.692308,0,0,82,25696,313.365854,477.53494,0,Benign,normal,test,2,39275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,40408,80,TCP,0.441335,0.003,6000,619333.333333,0,0,18,1858,103.222222,103.539341,0,Benign,normal,test,2,39276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,29493,19463,TCP,0.855806,0.012,5500,1228666.666667,0,0,66,14744,223.393939,393.280218,0,Benign,normal,test,2,39277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,9618,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,2,39278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8677,6881,TCP,0.516332,0.015,2266.666667,212266.666667,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,2261,22,TCP,0.594871,0.111,504.504505,82900.900901,3.571429,11.197667,56,9202,164.321429,223.708265,0,Benign,normal,test,2,39280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,2892,21,TCP,0.580273,0.022,3090.909091,196772.727273,0,1,68,4329,63.661765,0,0,Benign,normal,test,2,39281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,20885,64465,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,39282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,59563,63256,TCP,0.869178,0.009,7777.777778,1894000,0,0,70,17046,243.514286,421.662163,0,Benign,normal,test,2,39283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,8426,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,2964,4289,TCP,0.935706,0.033,4181.818182,1891878.787879,0,0,138,62432,452.405797,546.423218,0,Benign,normal,test,2,39285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,36285,40938,TCP,0.884543,0.01,7800,2111600,0,0,78,21116,270.717949,434.208606,0,Benign,normal,test,2,39286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,7369,42097,TCP,0.925786,0.029,3655.172414,1478482.758621,0,0,106,42876,404.490566,530.097655,0,Benign,normal,test,2,39287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,10901,80,TCP,0.857914,1.249,25.620496,9489.191353,85.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,test,2,39288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,55442,25738,TCP,0.931215,0.157,777.070064,333171.974522,2,3,122,52308,428.754098,531.119259,0,Benign,normal,test,2,39289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,6931,28009,TCP,0.857778,0.325,43.076923,6923.076923,56.285714,122.722933,14,2250,160.714286,246.348683,0,Benign,normal,test,2,39290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,12614,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,39291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,60126,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,39292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,41721,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,39293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,12057,80,TCP,0.441113,0.004,4500,467000,0,0,18,1868,103.777778,103.539341,0,Benign,normal,test,2,39294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,22624,6881,TCP,0.516332,0.247,137.651822,12890.688259,15.058824,24.496028,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,13572,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,39296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,30786,55176,TCP,0.936127,0.04,3650,1658750,0,0,146,66350,454.452055,544.992445,0,Benign,normal,test,2,39297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,57491,21,TCP,0.642466,0.034,352.941176,21470.588235,2.416667,4.030267,12,730,60.833333,0,0,Benign,normal,test,2,39298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,38544,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,42518,5612,TCP,0.904377,0.013,6923.076923,2225076.923077,0,0,90,28926,321.4,468.923714,0,Benign,normal,test,2,39300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,19030,21,TCP,0.642466,0.321,37.383178,2274.143302,33.083333,59.469822,12,730,60.833333,0,0,Benign,normal,test,2,39301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,57978,22832,TCP,0.045338,0.775,28.387097,12067.096774,91.454545,249.548816,22,9352,425.090909,536.660935,0,Benign,normal,test,2,39302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,42779,5700,TCP,0.402016,0.249,200.803213,28690.763052,9.52,18.533472,50,7144,142.88,149.140599,0,Benign,normal,test,2,39303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,14675,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,39304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,4149,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,38048,62686,TCP,0.034602,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,2,39306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,6449,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,6609,3182,TCP,0.930494,0.109,1192.66055,502366.972477,1,2,130,54758,421.215385,539.21116,0,Benign,normal,test,2,39308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,11451,21,TCP,0.575752,1.641,53.625838,3422.912858,34.488636,66.604241,88,5617,63.829545,0,0,Benign,normal,test,2,39309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,45253,8118,TCP,0.929293,0.122,1000,417098.360656,1,2,122,50886,417.098361,531.119259,0,Benign,normal,test,2,39310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,30906,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,39311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,63455,6881,TCP,0.975866,2.01,335.323383,279489.552239,6.599407,17.80507,674,561774,833.492582,583.71093,0,Benign,normal,test,2,39312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,17882,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,39313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,27037,60933,TCP,0.942627,0.152,1118.421053,557526.315789,1,2,170,84744,498.494118,559.085369,0,Benign,normal,test,2,39314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,33236,21,TCP,0.580273,0.549,123.861566,7885.245902,13.485294,39.176258,68,4329,63.661765,0,0,Benign,normal,test,2,39315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,40232,21,TCP,0.575601,0.911,96.597146,6163.556531,19,53.534929,88,5615,63.806818,0,0,Benign,normal,test,2,39316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,58492,16870,TCP,0.908195,0.013,6615.384615,2217076.923077,0,0,86,28822,335.139535,490.20677,0,Benign,normal,test,2,39317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,12917,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,38313,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,2,39319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,32712,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,39320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,7927,21,TCP,0.575601,0.692,127.16763,8114.16185,13.488636,48.240636,88,5615,63.806818,0,0,Benign,normal,test,2,39321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,14340,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,39322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,30769,21,TCP,0.583417,0.162,296.296296,18537.037037,5,13.488421,48,3003,62.5625,0,0,Benign,normal,test,2,39323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,58735,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,43863,25,TCP,0.082697,1.285,73.151751,31807.003891,27.87234,52.938992,94,40872,434.808511,522.155787,0,Benign,normal,test,2,39325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,16661,21,TCP,0.955446,0.234,17.094017,863.247863,82.75,135.644526,4,202,50.5,0,0,Benign,normal,test,2,39326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,58601,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,14055,26343,TCP,0.853076,0.126,111.111111,17285.714286,21.571429,47.293482,14,2178,155.571429,246.348683,0,Benign,normal,test,2,39328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63057,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,test,2,39329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,38125,25,TCP,0.083157,0.807,116.480793,50366.790582,17.212766,29.191179,94,40646,432.404255,522.155787,0,Benign,normal,test,2,39330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,4607,21,TCP,0.575752,0.058,1517.241379,96844.827586,1,3,88,5617,63.829545,0,0,Benign,normal,test,2,39331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,19180,21,TCP,0.5846,1.509,62.9556,3967.528164,29.526316,78.65104,95,5987,63.021053,0,0,Benign,normal,test,2,39332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,54718,25094,TCP,0.900951,0.015,5466.666667,1710933.333333,0,0,82,25664,312.97561,477.53494,0,Benign,normal,test,2,39333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,24401,23200,TCP,0.389594,0.005,7200,1260800,0,0,36,6304,175.111111,163.710072,0,Benign,normal,test,2,39334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,5157,5190,TCP,0.669095,0.148,229.72973,25972.972973,8.529412,13.547814,34,3844,113.058824,166.500475,0,Benign,normal,test,2,39335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,53104,60719,TCP,0.935706,0.045,3066.666667,1387377.777778,0,1,138,62432,452.405797,546.423218,0,Benign,normal,test,2,39336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,25826,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,15919,40436,TCP,0.933607,0.028,5214.285714,2279714.285714,0,0,146,63832,437.205479,541.78402,0,Benign,normal,test,2,39338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,54051,57942,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,2,39339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,27706,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,1701,21230,TCP,0.876259,0.012,6166.666667,1571833.333333,0,0,74,18862,254.891892,420.166387,0,Benign,normal,test,2,39341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,33444,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,51426,57803,TCP,0.937458,0.034,764.705882,346117.647059,2,3,26,11768,452.615385,556.153846,0,Benign,normal,test,2,39343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,3033,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,4304,46294,TCP,0.916077,0.047,2042.553191,727617.021277,0,1,96,34198,356.229167,494.515656,0,Benign,normal,test,2,39345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,45323,143,TCP,0.662047,0.104,2384.615385,222038.461538,0,2,248,23092,93.112903,135.113203,0,Benign,normal,test,2,39346,0,,,NF-UNSW-NB15-v3-Benign
10.40.182.6,10.40.182.255,138,138,UDP,0,0.001,2000,503000,0,0,2,503,251.5,96,0,Benign,normal,test,2,39347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,45932,43974,TCP,0.926879,0.027,4518.518519,1822444.444444,0,0,122,49206,403.327869,528.04191,0,Benign,normal,test,2,39348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,49106,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,39349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,24509,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21805,6881,TCP,0.978402,2.131,303.144064,262936.64946,8.068111,76.649225,646,560318,867.365325,579.231887,0,Benign,normal,test,2,39351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,26934,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,39352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,15194,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,39353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,37055,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,39354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,40828,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,29605,28152,TCP,0.39974,0.004,9000,1536000,0,0,36,6144,170.666667,163.710072,0,Benign,normal,test,2,39356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,60529,58517,TCP,0.925182,0.02,5500,2206700,0,0,110,44134,401.218182,536.660935,0,Benign,normal,test,2,39357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,9885,25,TCP,0.083141,0.031,3032.258065,1311419.354839,0,0.743768,94,40654,432.489362,522.155787,0,Benign,normal,test,2,39358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,9450,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,2,39359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,37392,21,TCP,0.5846,0.509,186.640472,11762.278978,9,36.540533,95,5987,63.021053,0,0,Benign,normal,test,2,39360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,4544,49415,TCP,0.888472,0.013,6000,1681538.461538,0,0,78,21860,280.25641,441.260014,0,Benign,normal,test,2,39361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,40590,21,TCP,0.60057,0.536,52.238806,3274.253731,48.714286,88.024695,28,1755,62.678571,0,0,Benign,normal,test,2,39362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,14546,6881,TCP,0.975324,9.145,74.357572,61463.750683,30.95,293.7385,680,562086,826.597059,584.444601,0,Benign,normal,test,2,39363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,36376,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,39364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,58018,25,TCP,0.080535,0.57,161.403509,71364.912281,12.26087,30.795563,92,40678,442.152174,525.679594,0,Benign,normal,test,2,39365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,12548,21,TCP,0.577641,0.587,129.471891,8304.940375,21.486842,62.994464,76,4875,64.144737,0,0,Benign,normal,test,2,39366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,11184,143,TCP,0.658024,0.035,7085.714286,652342.857143,0,0,248,22832,92.064516,132.878616,0,Benign,normal,test,2,39367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,34592,25,TCP,0.080432,0.026,3538.461538,1566538.461538,0,0.751809,92,40730,442.717391,525.679594,0,Benign,normal,test,2,39368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,26849,19253,TCP,0.891374,0.018,4333.333333,1246888.888889,0,0,78,22444,287.74359,441.260014,0,Benign,normal,test,2,39369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,47006,80,TCP,0.865509,1.119,26.809651,10498.659517,86.6,267.354895,30,11748,391.6,466.754754,0,Benign,normal,test,2,39370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,52504,21,TCP,0.591934,1.3,18.461538,1125.384615,172.166667,386.35262,24,1463,60.958333,0,0,Benign,normal,test,2,39371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,39838,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,test,2,39372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,58538,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,39373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,3962,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,39374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,2474,6881,TCP,0.516332,0.361,94.182825,8819.944598,22.058824,43.543718,34,3184,93.647059,103.100717,0,Benign,normal,test,2,39375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,53179,55175,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,39376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,17214,21,TCP,0.577641,0.919,82.698585,5304.678999,22.486842,59.998134,76,4875,64.144737,0,0,Benign,normal,test,2,39377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,9041,143,TCP,0.647598,0.876,263.69863,23906.392694,7,12.503506,231,20942,90.658009,122.262746,0,Benign,normal,test,2,39378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,61416,80,TCP,0.44206,0.004,4500,466000,0,0,18,1864,103.555556,103.539341,0,Benign,normal,test,2,39379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,62465,6881,TCP,0.977494,3.936,166.666667,142489.329268,14.009146,177.155712,656,560838,854.935976,581.045366,0,Benign,normal,test,2,39380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,65219,6881,TCP,0.975505,5.361,126.468942,104827.830629,18.106195,228.88469,678,561982,828.882006,584.20811,0,Benign,normal,test,2,39381,0,,,NF-UNSW-NB15-v3-Benign
