src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.3,13758,52303,TCP,0.916173,0.024,4166.666667,1478250,0,0,100,35478,354.78,487.629505,0,Benign,normal,validation,1,52548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,11983,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,26845,60960,TCP,0.365912,0.004,9000,1678000,0,0,36,6712,186.444444,163.710072,0,Benign,normal,validation,1,52550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,46818,21,TCP,0.575752,0.038,2315.789474,147815.789474,0,1.591883,88,5617,63.829545,0,0,Benign,normal,validation,1,52551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,23020,6068,TCP,0.926144,0.02,5700,2295000,0,0,114,45900,402.631579,520.76928,0,Benign,normal,validation,1,52552,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,52553,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,50010,3358,UDP,0.361905,0.002,4000,420000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,52554,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,59200,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,56826,27809,TCP,0.420765,0.442,131.221719,16561.085973,15.034483,20.547645,58,7320,126.206897,141.688946,0,Benign,normal,validation,1,52556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,45741,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,58553,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,40451,6881,TCP,0.516332,0.017,2000,187294.117647,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56802,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,1,52560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,14312,57521,TCP,0.851577,0.002,7000,1078000,0,0,14,2156,154,246.348683,0,Benign,normal,validation,1,52561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,62551,6881,TCP,0.977353,6.95,188.489209,161173.52518,12.239695,168.202946,1310,1120156,855.080916,581.755119,0,Benign,normal,validation,1,52562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,9742,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,58636,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,33653,25,TCP,0.083329,0.028,3357.142857,1448642.857143,0,0.743768,94,40562,431.510638,522.155787,0,Benign,normal,validation,1,52565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,56965,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,32911,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,7724,6881,TCP,0.516332,0.754,45.092838,4222.811671,47.176471,94.471119,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,31645,30684,TCP,0.906987,0.096,1041.666667,344708.333333,1,3,100,33092,330.92,479.673389,0,Benign,normal,validation,1,52569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,18177,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,34641,6881,TCP,0.516332,0.015,2266.666667,212266.666667,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,14108,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,9825,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,52573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,10253,44950,TCP,0.367694,0.253,189.72332,29754.940711,10,22.505555,48,7528,156.833333,241.806048,0,Benign,normal,validation,1,52574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,38067,8331,TCP,0.937544,0.044,3318.181818,1542181.818182,0,0,146,67856,464.767123,543.986252,0,Benign,normal,validation,1,52575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,31634,29625,TCP,0.884543,0.018,4333.333333,1173111.111111,0,0,78,21116,270.717949,434.208606,0,Benign,normal,validation,1,52576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,27901,26675,TCP,0.370868,0.278,179.856115,27856.115108,10.52,22.531081,50,7744,154.88,237.926698,0,Benign,normal,validation,1,52577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,36846,39558,TCP,0.87959,0.013,5538.461538,1424615.384615,0,0,72,18520,257.222222,416.473914,0,Benign,normal,validation,1,52578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,63984,37363,TCP,0.907824,0.024,3583.333333,1196083.333333,0,0,86,28706,333.790698,490.20677,0,Benign,normal,validation,1,52579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,11289,38760,TCP,0.916779,0.024,4083.333333,1481000,0,0,98,35544,362.693878,501.301285,0,Benign,normal,validation,1,52580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,11919,143,TCP,0.662312,0.034,7294.117647,679882.352941,0,0,248,23116,93.209677,143.643224,0,Benign,normal,validation,1,52581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,64729,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,41959,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,1,52583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,29699,31419,TCP,0.914046,0.018,6111.111111,2134222.222222,0,0,110,38416,349.236364,494.831309,0,Benign,normal,validation,1,52584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,39719,21,TCP,0.579318,0.012,4666.666667,295750,0,0,56,3549,63.375,0,0,Benign,normal,validation,1,52585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,27565,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,54386,5190,TCP,0.470559,0.332,132.53012,12277.108434,15.636364,25.155056,44,4076,92.636364,93.995604,0,Benign,normal,validation,1,52587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,26183,24272,TCP,0.902875,0.027,3259.259259,1048666.666667,0,1,88,28314,321.75,486.059737,0,Benign,normal,validation,1,52588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,24249,22245,TCP,0.901152,0.012,6833.333333,2156500,0,0,82,25878,315.585366,477.53494,0,Benign,normal,validation,1,52589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,16969,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,18592,6881,TCP,0.975324,1.986,342.396777,283024.169184,5.932353,14.392139,680,562086,826.597059,584.444601,0,Benign,normal,validation,1,52591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,1561,6881,TCP,0.516332,0.017,2000,187294.117647,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,52592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,13348,12933,TCP,0.934061,0.028,4642.857143,2061428.571429,0,0,130,57720,444,539.511444,0,Benign,normal,validation,1,52593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,3979,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,24321,17736,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,52595,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,18617,36537,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,1,52596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,1467,32359,TCP,0.940807,0.165,1030.30303,497806.060606,1,3,170,82138,483.164706,556.384069,0,Benign,normal,validation,1,52597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,50959,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,38144,6881,TCP,0.976046,1.437,467.640919,390862.908838,4.303571,51.286022,672,561670,835.818452,583.449959,0,Benign,normal,validation,1,52599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,63495,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,20225,37677,UDP,0.368932,0.002,4000,412000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,52601,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,50730,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,25250,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,52603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,16038,35122,TCP,0.939574,0.038,4473.684211,2117421.052632,0,0,170,80462,473.305882,560.143141,0,Benign,normal,validation,1,52604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,33291,43493,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,52605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,64336,22,TCP,0.56678,0.018,12222.222222,1205444.444444,0,0,220,21698,98.627273,121.460729,0,Benign,normal,validation,1,52606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,33478,51177,TCP,0.90568,0.014,6428.571429,2082571.428571,0,0,90,29156,323.955556,482,0,Benign,normal,validation,1,52607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,20364,22,TCP,0.594871,0.596,93.959732,15439.597315,22.428571,55.188915,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,52608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,38416,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,52609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,39966,22,TCP,0.564077,1.196,185.618729,18229.09699,10,19.519914,222,21802,98.207207,120.935477,0,Benign,normal,validation,1,52610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,24490,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,1,52611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,47253,21,TCP,0.60057,0.455,61.538462,3857.142857,26.928571,75.726212,28,1755,62.678571,0,0,Benign,normal,validation,1,52612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,6103,21,TCP,0.60057,0.567,49.382716,3095.238095,37.928571,69.473237,28,1755,62.678571,0,0,Benign,normal,validation,1,52613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,47127,80,TCP,0.857914,1.057,30.274361,11212.866604,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,1,52614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,50287,80,TCP,0.445887,0.003,6000,616000,0,0,18,1848,102.666667,103.539341,0,Benign,normal,validation,1,52615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,43496,21,TCP,0.5846,2.855,33.274956,2097.022767,56.052632,191.778099,95,5987,63.021053,0,0,Benign,normal,validation,1,52616,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,45433,25,TCP,0.083047,0.489,192.229039,83231.083845,10.106383,23.727383,94,40700,432.978723,522.155787,0,Benign,normal,validation,1,52617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,63596,25,TCP,0.083075,0.046,2043.478261,884478.26087,0,1.63082,94,40686,432.829787,522.155787,0,Benign,normal,validation,1,52618,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,53680,21,TCP,0.5846,0.851,111.633373,7035.252644,15.526316,49.934556,95,5987,63.021053,0,0,Benign,normal,validation,1,52619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,42595,80,TCP,0.865509,1.109,27.051398,10593.327322,85.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,validation,1,52620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,23616,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,52621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,41956,21,TCP,0.578843,0.205,273.170732,17292.682927,5.482143,13.50065,56,3545,63.303571,0,0,Benign,normal,validation,1,52622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,9885,43348,TCP,0.90868,0.033,2787.878788,952363.636364,0,1,92,31428,341.608696,497.027554,0,Benign,normal,validation,1,52623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,51755,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,9917,7965,TCP,0.899922,0.129,635.658915,198139.534884,2.512195,6.020785,82,25560,311.707317,477.53494,0,Benign,normal,validation,1,52625,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,63982,37500,TCP,0.887546,0.04,1950,542000,0,1,78,21680,277.948718,441.260014,0,Benign,normal,validation,1,52626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,34415,5190,TCP,0.599591,0.938,219.616205,28174.840085,8.504854,24.005207,206,26428,128.291262,194.916206,0,Benign,normal,validation,1,52627,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,39033,45892,TCP,0.400783,0.005,7200,1225600,0,0,36,6128,170.222222,163.710072,0,Benign,normal,validation,1,52628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,40188,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,38141,5190,TCP,0.691913,0.008,5750,779000,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,52630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,21673,5190,TCP,0.470559,0.005,8800,815200,0,0,44,4076,92.636364,93.995604,0,Benign,normal,validation,1,52631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,62550,22,TCP,0.512676,0.917,274.80916,28303.162486,7,13.509256,252,25954,102.992063,117.055949,0,Benign,normal,validation,1,52632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,15349,21,TCP,0.583417,0.169,284.023669,17769.230769,5,13.488421,48,3003,62.5625,0,0,Benign,normal,validation,1,52633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,53030,21,TCP,0.60057,0.052,538.461538,33750,2,6.554715,28,1755,62.678571,0,0,Benign,normal,validation,1,52634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,36592,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,validation,1,52635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,42176,7625,TCP,0.89205,0.017,4823.529412,1385176.470588,0,0,82,23548,287.170732,452.422884,0,Benign,normal,validation,1,52636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,64555,21,TCP,0.575752,1.899,46.340179,2957.872565,38.488636,79.49907,88,5617,63.829545,0,0,Benign,normal,validation,1,52637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,11992,8585,TCP,0.900713,0.049,1755.102041,543877.55102,0.511628,1.117974,86,26650,309.883721,467.839817,0,Benign,normal,validation,1,52638,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,33992,21,TCP,0.5846,0.143,664.335664,41867.132867,2,12.985822,95,5987,63.021053,0,0,Benign,normal,validation,1,52639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,5891,3816,TCP,0.908468,0.057,1578.947368,527087.719298,1,1,90,30044,333.822222,485.337324,0,Benign,normal,validation,1,52640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,18938,21,TCP,0.60057,3.837,7.297368,457.388585,217.035714,362.324833,28,1755,62.678571,0,0,Benign,normal,validation,1,52641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,43442,80,TCP,0.865509,1.007,29.79146,11666.33565,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,52642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,16861,34173,TCP,0.917268,0.016,6125,2234625,0,0,98,35754,364.836735,504.900177,0,Benign,normal,validation,1,52643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,64593,111,UDP,0.36036,0.28,28.571429,3171.428571,55.5,96.209407,8,888,111,64,0,Benign,normal,validation,1,52644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,24103,52881,TCP,0.855986,0.185,75.675676,12010.810811,31.714286,68.074989,14,2222,158.714286,246.348683,0,Benign,normal,validation,1,52645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,28122,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,52646,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,21824,21636,UDP,0.361905,0.002,4000,420000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,52647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,54838,58733,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,1,52648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,8200,42357,TCP,0.372,0.347,161.383285,23054.755043,12,22,56,8000,142.857143,227.245987,0,Benign,normal,validation,1,52649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,34393,41693,TCP,0.938903,0.065,2430.769231,1145723.076923,0,1,158,74472,471.341772,552.849513,0,Benign,normal,validation,1,52650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,32093,65093,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,validation,1,52651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,32993,5190,TCP,0.691913,0.487,94.455852,12796.714579,21.043478,35.49584,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,52652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,23487,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,23989,34031,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,52654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,48631,80,TCP,0.437234,0.03,600,62666.666667,3.555556,6.020541,18,1880,104.444444,103.539341,0,Benign,normal,validation,1,52655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,57484,36165,TCP,0.854545,0.002,7000,1100000,0,0,14,2200,157.142857,246.348683,0,Benign,normal,validation,1,52656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,40399,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,56411,22,TCP,0.574688,0.33,363.636364,42236.363636,5,10,120,13938,116.15,161.750425,0,Benign,normal,validation,1,52658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,64108,21,TCP,0.60057,0.69,40.57971,2543.478261,37.857143,96.898221,28,1755,62.678571,0,0,Benign,normal,validation,1,52659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,18653,17310,TCP,0.408271,0.379,153.034301,19905.013193,12.517241,18.006935,58,7544,130.068966,141.688946,0,Benign,normal,validation,1,52660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,34276,21,TCP,0.580273,0.538,126.394052,8046.468401,13,42.693676,68,4329,63.661765,0,0,Benign,normal,validation,1,52661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,4360,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,44818,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,1,52663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,1095,63539,TCP,0.938701,0.048,3041.666667,1440333.333333,0,0,146,69136,473.534247,566.067013,0,Benign,normal,validation,1,52664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,57507,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,52665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,48781,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,59648,21,TCP,0.580079,1.375,49.454545,3146.909091,35.970588,83.148338,68,4327,63.632353,0,0,Benign,normal,validation,1,52667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,1568,47178,TCP,0.914826,0.018,5222.222222,1861555.555556,0,0,94,33508,356.468085,495.831965,0,Benign,normal,validation,1,52668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,34970,2627,TCP,0.855856,0.002,7000,1110000,0,0,14,2220,158.571429,246.348683,0,Benign,normal,validation,1,52669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,50622,80,TCP,0.44206,0.004,4500,466000,0,0,18,1864,103.555556,103.539341,0,Benign,normal,validation,1,52670,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,58638,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,3612,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,31995,50963,TCP,0.912629,0.036,2500,879388.888889,0,1,90,31658,351.755556,500.96635,0,Benign,normal,validation,1,52673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,5376,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,25892,6881,TCP,0.971308,0.158,1620.253165,1256481.012658,0.640625,1.775415,256,198524,775.484375,587.04074,0,Benign,normal,validation,1,52675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,23105,54430,TCP,0.852535,0.002,7000,1085000,0,0,14,2170,155,246.348683,0,Benign,normal,validation,1,52676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,22505,21,TCP,0.5846,1.219,77.932732,4911.402789,25.526316,63.927894,95,5987,63.021053,0,0,Benign,normal,validation,1,52677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,33236,21,TCP,0.577641,0.609,124.794745,8004.926108,14,38.196859,76,4875,64.144737,0,0,Benign,normal,validation,1,52678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,55377,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,8625,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,22547,64828,TCP,0.911197,0.019,5157.894737,1762631.578947,0,0,98,33490,341.734694,483.157113,0,Benign,normal,validation,1,52681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,6566,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,52682,0,,,NF-UNSW-NB15-v3-Benign
