src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.8,1978,21,TCP,0.60057,0.044,636.363636,39886.363636,1.464286,5.509616,28,1755,62.678571,0,0,Benign,normal,validation,2,47796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,47950,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,52141,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,16190,59576,TCP,0.045338,0.048,458.333333,194833.333333,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,47799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,54255,21,TCP,0.609261,0.004,5000,307750,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,47800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,48085,48554,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,58029,25619,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,47802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,17572,16180,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,47803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,43936,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,13883,40234,TCP,0.89205,0.02,4100,1177400,0,0,82,23548,287.170732,452.422884,0,Benign,normal,validation,2,47805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,4533,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,41912,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,8921,21,TCP,0.583417,0.487,98.562628,6166.324435,42.4375,126.97111,48,3003,62.5625,0,0,Benign,normal,validation,2,47808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,45843,5874,TCP,0.895888,0.016,5125,1526000,0,0,82,24416,297.756098,458.595034,0,Benign,normal,validation,2,47809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,61868,36167,TCP,0.901074,0.012,6833.333333,2141333.333333,0,0,82,25696,313.365854,477.53494,0,Benign,normal,validation,2,47810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,43865,42756,TCP,0.916395,0.037,2648.648649,995027.027027,0,1,98,36816,375.673469,518.182154,0,Benign,normal,validation,2,47811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,4870,21,TCP,0.60057,0.372,75.268817,4717.741935,21.392857,47.045069,28,1755,62.678571,0,0,Benign,normal,validation,2,47812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,50514,21,TCP,0.955446,0.055,72.727273,3672.727273,121,270.580395,4,202,50.5,0,0,Benign,normal,validation,2,47813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,20638,21,TCP,0.579318,0.589,95.076401,6025.466893,18.482143,55.487608,56,3549,63.375,0,0,Benign,normal,validation,2,47814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,19937,36476,TCP,0.853035,0.054,1222.222222,267888.888889,1,2,66,14466,219.181818,393.280218,0,Benign,normal,validation,2,47815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,47782,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,53454,80,TCP,0.865509,1.071,28.011204,10969.187675,83,266.329495,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,38651,21,TCP,0.609261,0.727,27.510316,1693.259972,54.25,108.93295,20,1231,61.55,0,0,Benign,normal,validation,2,47818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,16476,14309,TCP,0.936294,0.118,1169.491525,533966.101695,1,2,138,63008,456.57971,546.423218,0,Benign,normal,validation,2,47819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,12688,111,UDP,0.354545,0.062,129.032258,14193.548387,17.5,24.874686,8,880,110,64,0,Benign,normal,validation,2,47820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,54602,61146,TCP,0.954152,0.227,88.105727,40740.088106,26.6,65.886569,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,38495,45686,TCP,0.936214,0.116,1155.172414,530603.448276,1,2,134,61550,459.328358,558.985841,0,Benign,normal,validation,2,47822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,40067,80,TCP,0.44206,0.004,4500,466000,0,0,18,1864,103.555556,103.539341,0,Benign,normal,validation,2,47823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,15654,14199,TCP,0.39974,0.004,9000,1536000,0,0,36,6144,170.666667,163.710072,0,Benign,normal,validation,2,47824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,26923,5190,TCP,0.541022,0.273,168.498168,15626.373626,11.521739,19.534517,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,47825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,7851,80,TCP,0.857914,1.025,31.219512,11562.926829,70.125,253.87777,32,11852,370.375,457.924048,0,Benign,normal,validation,2,47826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,20797,11157,TCP,0.911101,0.03,3000,1037133.333333,0,1,90,31114,345.711111,500.96635,0,Benign,normal,validation,2,47827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,16334,143,TCP,0.65656,0.05,4960,455160,0,0.712786,248,22758,91.766129,132.878616,0,Benign,normal,validation,2,47828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,26656,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,14109,12040,TCP,0.941419,0.136,1161.764706,584161.764706,1,2,158,79446,502.822785,571.535893,0,Benign,normal,validation,2,47830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,46668,21,TCP,0.577641,0.036,2111.111111,135416.666667,0,2,76,4875,64.144737,0,0,Benign,normal,validation,2,47831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,8130,9494,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,47832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,8494,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,2,47833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,17794,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,47834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,49063,80,TCP,0.857914,3.234,9.894867,3664.811379,222.625,553.888682,32,11852,370.375,457.924048,0,Benign,normal,validation,2,47835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,44077,6881,TCP,0.516332,0.264,128.787879,12060.606061,16.058824,29.974441,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,51157,23150,TCP,0.916779,0.024,4083.333333,1481000,0,0,98,35544,362.693878,501.301285,0,Benign,normal,validation,2,47837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,52767,43688,TCP,0.902133,0.012,6833.333333,2164500,0,0,82,25974,316.756098,477.53494,0,Benign,normal,validation,2,47838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,60872,80,TCP,0.865509,1.095,27.39726,10728.767123,85,266.329495,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,59562,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,37066,21,TCP,0.608943,0.019,1052.631579,64736.842105,0.45,2.201704,20,1230,61.5,0,0,Benign,normal,validation,2,47841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,6326,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,47842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,16438,14460,TCP,0.868592,0.035,2000,484857.142857,0,1,70,16970,242.428571,420.707282,0,Benign,normal,validation,2,47843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,14285,25,TCP,0.082965,0.025,3760,1629600,0,0,94,40740,433.404255,522.155787,0,Benign,normal,validation,2,47844,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,47845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,10755,58160,TCP,0.91179,0.025,3920,1395760,0,0,98,34894,356.061224,491.046386,0,Benign,normal,validation,2,47846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,29993,57518,TCP,0.923607,0.019,6000,2335578.947368,0,0,114,44376,389.263158,515.619213,0,Benign,normal,validation,2,47847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,1757,6881,TCP,0.975505,2.678,253.17401,209851.381628,8.230088,72.025009,678,561982,828.882006,584.20811,0,Benign,normal,validation,2,47848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,24958,58680,TCP,0.925592,0.036,2944.444444,1187888.888889,0,0.700404,106,42764,403.433962,531.260466,0,Benign,normal,validation,2,47849,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,14289,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,63169,6881,TCP,0.976589,2.669,249.53166,210325.215436,8.945946,124.338237,666,561358,842.87988,582.61578,0,Benign,normal,validation,2,47851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,56027,26954,TCP,0.936744,0.082,1926.829268,877195.121951,0,1,158,71930,455.253165,554.174989,0,Benign,normal,validation,2,47852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,34185,80,TCP,0.865509,1.016,29.527559,11562.992126,78.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,18132,22,TCP,0.570432,0.992,122.983871,14155.241935,16.04918,24.55,122,14042,115.098361,160.534876,0,Benign,normal,validation,2,47854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,26845,60657,TCP,0.924144,0.079,1341.772152,530987.341772,1,2,106,41948,395.735849,531.260466,0,Benign,normal,validation,2,47855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,64450,34700,UDP,0.368932,0.002,4000,412000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,47856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,17932,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,47857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,19540,21,TCP,0.575752,0.906,97.130243,6199.779249,18.488636,47.798701,88,5617,63.829545,0,0,Benign,normal,validation,2,47858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,49817,47731,TCP,0.912649,0.067,1492.537313,523194.029851,1,1.581139,100,35054,350.54,498.127799,0,Benign,normal,validation,2,47859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,65057,80,TCP,0.865509,1.154,25.996534,10180.242634,89.2,268.446941,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,17449,34604,TCP,0.917016,0.023,4086.956522,1495304.347826,0,0,94,34392,365.87234,510.195686,0,Benign,normal,validation,2,47861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,42730,21,TCP,0.583417,1.474,32.56445,2037.313433,61.4375,117.009598,48,3003,62.5625,0,0,Benign,normal,validation,2,47862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,40637,35186,UDP,0.361905,0.195,41.025641,4307.692308,46.5,69.661682,8,840,105,55.425626,0,Benign,normal,validation,2,47863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,48185,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,23187,21,TCP,0.609261,0.02,1000,61550,0.45,1.611676,20,1231,61.55,0,0,Benign,normal,validation,2,47865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,46853,33742,TCP,0.878158,0.009,8222.222222,2128444.444444,0,0,74,19156,258.864865,420.166387,0,Benign,normal,validation,2,47866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,4128,2194,TCP,0.929672,0.03,4066.666667,1712933.333333,0,0,122,51388,421.213115,521.452098,0,Benign,normal,validation,2,47867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,1214,6881,TCP,0.937289,0.034,2117.647059,1079647.058824,0,1,72,36708,509.833333,548.077219,0,Benign,normal,validation,2,47868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,54389,24587,TCP,0.895888,0.164,500,148878.04878,3,6.53135,82,24416,297.756098,458.595034,0,Benign,normal,validation,2,47869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,3830,1989,TCP,0.92072,0.078,1358.974359,514564.102564,1,2,106,40136,378.641509,507.76448,0,Benign,normal,validation,2,47870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,34722,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,37437,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,59804,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,34110,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,47874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,39046,16578,TCP,0.954152,0.244,81.967213,37901.639344,28.8,57.211537,20,9248,462.4,552.200371,0,Benign,normal,validation,2,47875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,25000,22930,TCP,0.906203,0.06,1433.333333,470166.666667,1,2,86,28210,328.023256,490.20677,0,Benign,normal,validation,2,47876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,10370,143,TCP,0.655842,0.377,657.824934,60116.710875,2,11,248,22664,91.387097,132.878616,0,Benign,normal,validation,2,47877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,46941,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,62050,21,TCP,0.609261,0.061,327.868852,20180.327869,5.45,6.02059,20,1231,61.55,0,0,Benign,normal,validation,2,47879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,46939,21,TCP,0.608943,0.003,6666.666667,410000,0,0,20,1230,61.5,0,0,Benign,normal,validation,2,47880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,7522,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,23866,80,TCP,0.439232,0.004,4500,469000,0,0,18,1876,104.222222,103.539341,0,Benign,normal,validation,2,47882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,56111,25,TCP,0.082823,0.035,2685.714286,1166000,0,1,94,40810,434.148936,522.155787,0,Benign,normal,validation,2,47883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,19514,63606,TCP,0.883971,0.022,3454.545455,955090.909091,0,0.707107,76,21012,276.473684,438.732751,0,Benign,normal,validation,2,47884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,19871,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,2,47885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,30375,19906,TCP,0.891374,0.027,2888.888889,831259.259259,0,1,78,22444,287.74359,441.260014,0,Benign,normal,validation,2,47886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,43448,21,TCP,0.5846,0.019,5000,315105.263158,0,0,95,5987,63.021053,0,0,Benign,normal,validation,2,47887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,43979,50026,TCP,0.914868,0.025,3920,1389840,0,0,98,34746,354.55102,501.7004,0,Benign,normal,validation,2,47888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,35306,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50954,21,TCP,0.642466,0.436,27.522936,1674.311927,105,163.785429,12,730,60.833333,0,0,Benign,normal,validation,2,47890,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,1025,21,TCP,0.588423,0.162,246.91358,15462.962963,6,14,40,2505,62.625,0,0,Benign,normal,validation,2,47891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,53138,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,47892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,51019,57295,TCP,0.946242,0.053,3433.962264,1815962.264151,0,0,182,96246,528.824176,579.317465,0,Benign,normal,validation,2,47893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,42045,21,TCP,0.955446,0.72,5.555556,280.555556,80,166.478227,4,202,50.5,0,0,Benign,normal,validation,2,47894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,56065,21,TCP,0.577641,0.016,4750,304687.5,0,0,76,4875,64.144737,0,0,Benign,normal,validation,2,47895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,29807,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,42612,5190,TCP,0.854855,0.01,7400,2010400,0,0,74,20104,271.675676,410.953745,0,Benign,normal,validation,2,47897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,27104,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,36294,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,18896,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,2,47900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,63350,21,TCP,0.579884,0.014,4857.142857,308928.571429,0,0,68,4325,63.602941,0,0,Benign,normal,validation,2,47901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,31803,29850,TCP,0.923722,0.031,3419.354839,1345677.419355,0,1,106,41716,393.54717,531.260466,0,Benign,normal,validation,2,47902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,15530,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,4275,2442,TCP,0.914681,0.019,5789.473684,2036947.368421,0,0,110,38702,351.836364,494.831309,0,Benign,normal,validation,2,47904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,9959,25,TCP,0.081896,0.422,227.488152,97800.947867,8.6875,24.863927,96,41272,429.916667,518.670329,0,Benign,normal,validation,2,47905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,60770,59910,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,validation,2,47906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,24706,23442,TCP,0.382704,0.448,129.464286,17964.285714,15.517241,25.527025,58,8048,138.758621,223.973998,0,Benign,normal,validation,2,47907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,19979,111,UDP,0.348624,0.689,11.61103,1265.602322,208.5,295.010593,8,872,109,64,0,Benign,normal,validation,2,47908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,5922,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,53958,21,TCP,0.588423,0.936,42.735043,2676.282051,50.225,104.516264,40,2505,62.625,0,0,Benign,normal,validation,2,47910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,43207,3314,TCP,0.887004,0.019,4105.263158,1135578.947368,0,0,78,21576,276.615385,441.260014,0,Benign,normal,validation,2,47911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,65283,21,TCP,0.579318,0.909,61.606161,3904.290429,30.964286,58.981221,56,3549,63.375,0,0,Benign,normal,validation,2,47912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,23847,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,32969,53923,UDP,0.358491,0.002,4000,424000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,47914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,1458,143,TCP,0.670988,1.564,158.567775,15189.258312,12,23,248,23756,95.790323,135.113203,0,Benign,normal,validation,2,47915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,3160,47985,TCP,0.38423,0.005,7200,1278400,0,0,36,6392,177.555556,163.710072,0,Benign,normal,validation,2,47916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,7510,36534,TCP,0.856373,0.367,38.147139,6070.844687,64,138.961454,14,2228,159.142857,246.348683,0,Benign,normal,validation,2,47917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,4306,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,45916,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,51648,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,47920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,2002,5190,TCP,0.669095,0.424,80.188679,9066.037736,26.117647,43.116644,34,3844,113.058824,166.500475,0,Benign,normal,validation,2,47921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,45181,43216,TCP,0.917874,0.07,1400,514542.857143,1,2,98,36018,367.530612,504.900177,0,Benign,normal,validation,2,47922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,40404,143,TCP,0.65961,1.273,194.815397,18032.99293,9.508065,17.007349,248,22956,92.564516,135.113203,0,Benign,normal,validation,2,47923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,63094,40230,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,2,47924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,53142,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,47925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,3229,21,TCP,0.5846,1.573,60.394151,3806.102988,33.526316,74.674993,95,5987,63.021053,0,0,Benign,normal,validation,2,47926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,1492,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,47927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,13315,34913,TCP,0.916569,0.241,390.041494,141941.908714,4.510638,8.015603,94,34208,363.914894,510.195686,0,Benign,normal,validation,2,47928,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,44038,6065,TCP,0.917838,0.043,2279.069767,837255.813953,0,1,98,36002,367.367347,504.900177,0,Benign,normal,validation,2,47929,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,22747,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,47930,0,,,NF-UNSW-NB15-v3-Benign
